PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  168, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  169, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  170, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  171, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  172, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  173, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  174, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  175, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  176, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  177, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  178, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  179, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  180, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  181, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  182, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  183, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  184, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  185, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  186, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  187, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  188, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  189, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  190, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  191, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  192, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  193, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  194, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  195, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  196, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  197, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  198, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  199, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  200, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  201, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  202, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  203, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  204, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  205, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  206, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  207, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  208, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  209, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  210, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  211, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  212, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  213, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  214, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  215, out=1000000000000000
PASS: clk=1, bits=    9, out_tx=1, clear=0, baudrate=  216, out=1000000000000000
FAIL: clk=1, bits=   10, out_tx=1, clear=0, baudrate=    0, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
